Precinct,1st Choice,2nd Choice,3rd Choice,Count
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-06,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-06,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Guy T Gaskin,Guy T Gaskin,Guy T Gaskin,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Guy T Gaskin,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Guy T Gaskin,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Guy T Gaskin,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,UWI,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-06,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,undervote,undervote,Guy T Gaskin,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-06,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Guy T Gaskin,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Guy T Gaskin,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,Guy T Gaskin,1
MINNEAPOLIS W-2 P-06,Guy T Gaskin,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Tom Anderson,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-06,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Yusra Arab,Guy T Gaskin,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,UWI,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,overvote,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-06,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Guy T Gaskin,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Guy T Gaskin,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Guy T Gaskin,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Guy T Gaskin,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,undervote,1
