Record Id,rank1,rank2,rank3,rank4,rank5
26,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg
27,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
28,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
29,Bernie Sanders,Pete Buttigieg,Tom Steyer,Undeclared,Michael R. Bloomberg
30,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
31,Tulsi Gabbard,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg
32,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Undeclared,skipped
33,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
34,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
35,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
36,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
37,Undeclared,Joseph R. Biden,skipped,skipped,skipped
38,Joseph R. Biden,Amy Klobuchar,skipped,skipped,skipped
39,Joseph R. Biden,Undeclared,skipped,skipped,skipped
40,Joseph R. Biden,Bernie Sanders,Undeclared,skipped,skipped
41,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg
42,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar
43,Joseph R. Biden,skipped,skipped,skipped,skipped
44,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,skipped
45,Bernie Sanders,skipped,skipped,skipped,skipped
46,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
47,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Amy Klobuchar,Joseph R. Biden
48,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
49,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Bernie Sanders
51,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
52,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
53,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg
54,Joseph R. Biden,skipped,skipped,skipped,skipped
55,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
56,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
57,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Tom Steyer
58,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
59,Bernie Sanders,skipped,skipped,skipped,skipped
60,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
61,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Amy Klobuchar
62,Bernie Sanders,Tom Steyer,Elizabeth Warren,skipped,skipped
63,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Bernie Sanders
64,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
65,Joseph R. Biden,Tom Steyer,Amy Klobuchar,Elizabeth Warren,Bernie Sanders
66,Joseph R. Biden,skipped,skipped,skipped,skipped
67,Joseph R. Biden,skipped,skipped,skipped,skipped
68,Bernie Sanders,skipped,skipped,skipped,skipped
69,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Amy Klobuchar
70,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Bernie Sanders
71,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren
72,Bernie Sanders,Michael R. Bloomberg,skipped,skipped,skipped
73,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,Bernie Sanders
74,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
75,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,skipped,skipped
76,Joseph R. Biden,Bernie Sanders,Tom Steyer,Michael R. Bloomberg,Pete Buttigieg
77,Tulsi Gabbard,skipped,skipped,skipped,skipped
78,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
79,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,skipped,skipped
80,Bernie Sanders,Joseph R. Biden,Undeclared,skipped,skipped
81,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
82,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg
83,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Pete Buttigieg
84,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
85,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
87,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
88,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
89,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
90,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden
91,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,skipped,skipped
92,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
93,Bernie Sanders,Tulsi Gabbard,Tom Steyer,Pete Buttigieg,Joseph R. Biden
94,Joseph R. Biden,skipped,skipped,skipped,skipped
95,Elizabeth Warren,Bernie Sanders,skipped,skipped,skipped
96,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
97,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
98,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
99,Joseph R. Biden,Tom Steyer,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg
100,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
21,Joseph R. Biden,Tom Steyer,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg
50,Joseph R. Biden,Bernie Sanders,Tom Steyer,Pete Buttigieg,Michael R. Bloomberg
86,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Tom Steyer,Michael R. Bloomberg
2,Bernie Sanders,skipped,skipped,skipped,skipped
3,Joseph R. Biden,skipped,skipped,skipped,skipped
4,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Undeclared
5,Joseph R. Biden,skipped,skipped,skipped,skipped
6,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
7,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
8,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg
9,Bernie Sanders,skipped,skipped,skipped,skipped
10,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg,Tom Steyer
11,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg,Tom Steyer
12,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
13,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
14,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Tom Steyer
15,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
16,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
17,Elizabeth Warren,Bernie Sanders,Tulsi Gabbard,skipped,skipped
18,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg
19,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
20,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
21,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
22,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar,Pete Buttigieg
23,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg
24,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Joseph R. Biden
25,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Tom Steyer
26,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
27,Joseph R. Biden,skipped,skipped,skipped,skipped
28,Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,Tom Steyer,Elizabeth Warren
29,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
30,Joseph R. Biden,skipped,skipped,skipped,skipped
31,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,skipped
32,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard
33,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Pete Buttigieg
34,Tom Steyer,Joseph R. Biden,Michael R. Bloomberg,skipped,skipped
35,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
36,Bernie Sanders,Undeclared,Undeclared,Undeclared,Undeclared
37,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
38,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
39,Joseph R. Biden,skipped,skipped,skipped,skipped
40,Joseph R. Biden,skipped,skipped,skipped,skipped
41,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Joseph R. Biden,Bernie Sanders
42,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
43,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
44,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,skipped
45,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
46,Joseph R. Biden,skipped,skipped,skipped,skipped
47,Joseph R. Biden,skipped,skipped,skipped,skipped
48,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
50,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren,Tom Steyer
51,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Joseph R. Biden
52,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,skipped,skipped
53,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard,skipped
54,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders,Pete Buttigieg,Amy Klobuchar
56,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Tulsi Gabbard
57,Tulsi Gabbard,Joseph R. Biden,Amy Klobuchar,Bernie Sanders,skipped
58,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,skipped,skipped
60,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
61,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
62,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Bernie Sanders
63,Pete Buttigieg,Bernie Sanders,Joseph R. Biden,skipped,skipped
64,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar
65,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
66,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
67,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
68,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,skipped,skipped
69,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
70,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
71,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg,Joseph R. Biden
72,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
73,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
74,Bernie Sanders,Joseph R. Biden,Undeclared,skipped,skipped
75,Michael R. Bloomberg,Joseph R. Biden,skipped,skipped,skipped
76,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,skipped
77,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,skipped,skipped
78,Bernie Sanders,skipped,skipped,skipped,skipped
79,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard,Michael R. Bloomberg,Amy Klobuchar
80,Bernie Sanders,skipped,skipped,skipped,skipped
81,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
82,Joseph R. Biden,skipped,skipped,skipped,skipped
83,Joseph R. Biden,skipped,skipped,skipped,skipped
84,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard,Tom Steyer
85,Tulsi Gabbard,Joseph R. Biden,Bernie Sanders,skipped,skipped
86,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
87,Bernie Sanders,Joseph R. Biden,Undeclared,skipped,skipped
88,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
89,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Tom Steyer
90,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Bernie Sanders,Tom Steyer
91,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
92,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
93,Joseph R. Biden,skipped,skipped,skipped,skipped
94,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
95,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
96,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,skipped,skipped
97,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
98,Joseph R. Biden,Amy Klobuchar,skipped,skipped,skipped
99,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg
100,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
1,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden
49,skipped,Joseph R. Biden,skipped,skipped,skipped
55,Joseph R. Biden,Bernie Sanders,Tom Steyer,Elizabeth Warren,Michael R. Bloomberg
59,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
1,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,skipped,skipped
2,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
3,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Bernie Sanders,Tom Steyer
4,Bernie Sanders,skipped,skipped,skipped,Bernie Sanders
5,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg
6,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
7,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Tom Steyer
8,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg
9,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Undeclared
10,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Bernie Sanders
11,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,skipped
12,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg
13,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
14,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,skipped,skipped
15,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
16,Pete Buttigieg,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Undeclared
17,Bernie Sanders,skipped,skipped,skipped,skipped
18,Undeclared,Tulsi Gabbard,Bernie Sanders,Elizabeth Warren,Joseph R. Biden
19,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
20,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
21,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
22,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar
23,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
24,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden
25,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
27,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
28,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
29,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
30,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
31,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
32,Bernie Sanders,Pete Buttigieg,Amy Klobuchar,Tom Steyer,Elizabeth Warren
33,Bernie Sanders,skipped,skipped,skipped,skipped
34,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,skipped
35,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren
36,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar
37,Elizabeth Warren,Bernie Sanders,Tom Steyer,Amy Klobuchar,Joseph R. Biden
38,Michael R. Bloomberg,Joseph R. Biden,Bernie Sanders,skipped,skipped
39,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
40,Bernie Sanders,skipped,skipped,skipped,skipped
41,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Bernie Sanders
42,Joseph R. Biden,skipped,skipped,skipped,skipped
43,Bernie Sanders,skipped,skipped,skipped,skipped
44,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
45,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
46,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Bernie Sanders,Amy Klobuchar
47,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer
48,Bernie Sanders,Elizabeth Warren,Tom Steyer,Michael R. Bloomberg,Undeclared
49,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
50,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Tom Steyer
51,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
52,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
53,Bernie Sanders,skipped,skipped,skipped,skipped
54,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
55,Joseph R. Biden,skipped,skipped,skipped,skipped
56,Joseph R. Biden,skipped,skipped,skipped,skipped
57,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
58,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
59,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren
60,Joseph R. Biden,skipped,skipped,skipped,skipped
61,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Tom Steyer,Michael R. Bloomberg
62,Bernie Sanders,skipped,skipped,skipped,skipped
63,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Amy Klobuchar
64,Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
65,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,skipped,skipped
66,Joseph R. Biden,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,skipped
67,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Tom Steyer
68,Undeclared,Amy Klobuchar,Elizabeth Warren,Undeclared,Undeclared
69,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Tom Steyer
70,Joseph R. Biden,Amy Klobuchar,skipped,skipped,skipped
71,Tom Steyer,Michael R. Bloomberg,Bernie Sanders,Elizabeth Warren,Joseph R. Biden
72,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
73,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
74,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Amy Klobuchar
75,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
76,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
77,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
78,Joseph R. Biden,skipped,skipped,skipped,skipped
79,Joseph R. Biden,skipped,skipped,skipped,skipped
80,Bernie Sanders,skipped,skipped,skipped,skipped
81,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
82,Bernie Sanders,Tulsi Gabbard,skipped,skipped,Joseph R. Biden
83,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg
84,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Tom Steyer,Joseph R. Biden
85,Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
86,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
87,Joseph R. Biden,skipped,skipped,skipped,skipped
88,Bernie Sanders,Elizabeth Warren,Tom Steyer,Amy Klobuchar,Joseph R. Biden
89,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
90,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,skipped,skipped
91,Joseph R. Biden,Pete Buttigieg,skipped,skipped,skipped
92,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
93,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar
94,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar
95,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Bernie Sanders,skipped
96,Bernie Sanders,skipped,skipped,skipped,skipped
97,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,skipped
98,Elizabeth Warren,skipped,skipped,skipped,skipped
99,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
100,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
26,Bernie Sanders,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren
1,Bernie Sanders,skipped,skipped,skipped,skipped
2,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
3,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
4,Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
5,Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,Tom Steyer,Tulsi Gabbard
6,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren
7,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Undeclared
8,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,skipped,skipped
9,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
10,Joseph R. Biden,Amy Klobuchar,skipped,skipped,skipped
11,Joseph R. Biden,Tom Steyer,Bernie Sanders,Elizabeth Warren,Undeclared
12,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
13,Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
14,Elizabeth Warren,Joseph R. Biden,skipped,skipped,skipped
15,Joseph R. Biden,skipped,skipped,skipped,skipped
16,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,skipped,skipped
17,Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
18,Joseph R. Biden,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg
19,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar
20,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Tom Steyer,Elizabeth Warren
21,Joseph R. Biden,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg
22,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
23,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
24,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg
25,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg,skipped
26,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg,Amy Klobuchar,Bernie Sanders
27,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
28,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Amy Klobuchar
29,Joseph R. Biden,Amy Klobuchar,Amy Klobuchar,Tulsi Gabbard,Tom Steyer
30,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Bernie Sanders
31,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
32,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Tulsi Gabbard,skipped
33,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
34,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg,Joseph R. Biden
35,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,skipped,skipped
36,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
37,Joseph R. Biden,skipped,skipped,skipped,skipped
38,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Bernie Sanders,Pete Buttigieg
