rank1,rank2,rank3,rank4,rank5
Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar
Bernie Sanders,Amy Klobuchar,Joseph R. Biden,skipped,skipped
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,skipped
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Tom Steyer,Pete Buttigieg
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Amy Klobuchar,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Bernie Sanders
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,skipped,skipped
Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Bernie Sanders,skipped
Joseph R. Biden,Elizabeth Warren,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg
Joseph R. Biden,Michael R. Bloomberg,Tom Steyer,Amy Klobuchar,Pete Buttigieg
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Tulsi Gabbard,Joseph R. Biden
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Tom Steyer,Pete Buttigieg
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Amy Klobuchar
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Bernie Sanders,Tulsi Gabbard,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Pete Buttigieg
Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Bernie Sanders,Amy Klobuchar,Michael R. Bloomberg
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Tom Steyer
Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg,Bernie Sanders
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,Pete Buttigieg,Michael R. Bloomberg
Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren,Tom Steyer,Amy Klobuchar
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,Undeclared
Bernie Sanders,Joseph R. Biden,Undeclared,Undeclared,Undeclared
Joseph R. Biden,skipped,skipped,skipped,skipped
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg
Joseph R. Biden,Michael R. Bloomberg,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,Tom Steyer,Amy Klobuchar
Bernie Sanders,Joseph R. Biden,Tom Steyer,Amy Klobuchar,overvote
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Undeclared
Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Joseph R. Biden,Undeclared
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Undeclared
Elizabeth Warren,Joseph R. Biden,Bernie Sanders,skipped,skipped
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
Bernie Sanders,Tulsi Gabbard,skipped,skipped,skipped
Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Undeclared,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg,Bernie Sanders
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Tom Steyer
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Tom Steyer
Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden,Bernie Sanders
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Bernie Sanders,Pete Buttigieg
Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg,Tom Steyer
Bernie Sanders,Joseph R. Biden,Undeclared,Undeclared,Undeclared
Joseph R. Biden,Amy Klobuchar,Tom Steyer,Elizabeth Warren,Undeclared
Joseph R. Biden,Amy Klobuchar,Tom Steyer,Elizabeth Warren,Bernie Sanders
Joseph R. Biden,skipped,skipped,skipped,skipped
Amy Klobuchar,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Tulsi Gabbard
Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Bernie Sanders,Joseph R. Biden
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,skipped,Pete Buttigieg
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Tom Steyer
Joseph R. Biden,Tulsi Gabbard,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Tulsi Gabbard,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren,Undeclared
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
Joseph R. Biden,skipped,skipped,skipped,skipped
Elizabeth Warren,Pete Buttigieg,Undeclared,Undeclared,Bernie Sanders
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
Tulsi Gabbard,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Tulsi Gabbard,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Elizabeth Warren,Joseph R. Biden,Bernie Sanders,skipped,skipped
Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Amy Klobuchar,Joseph R. Biden
Bernie Sanders,skipped,skipped,skipped,skipped
Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Bernie Sanders,Amy Klobuchar
Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg,Undeclared
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Bernie Sanders
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Tulsi Gabbard
Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren,skipped
Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg,Elizabeth Warren
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,Tom Steyer,Elizabeth Warren
Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,Amy Klobuchar,Pete Buttigieg
Joseph R. Biden,Tom Steyer,Bernie Sanders,Bernie Sanders,Amy Klobuchar
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,skipped,skipped
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,overvote
Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders,skipped,skipped
Joseph R. Biden,overvote,Bernie Sanders,Amy Klobuchar,overvote
Joseph R. Biden,Pete Buttigieg,Bernie Sanders,Amy Klobuchar,Elizabeth Warren
Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg,Elizabeth Warren
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Elizabeth Warren,Bernie Sanders,Amy Klobuchar,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Tom Steyer,Elizabeth Warren,Bernie Sanders
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Tom Steyer,Pete Buttigieg
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,skipped
Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Bernie Sanders
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren,Elizabeth Warren
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Tom Steyer,Tulsi Gabbard,Amy Klobuchar,Joseph R. Biden
Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Bernie Sanders
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Pete Buttigieg
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer
Elizabeth Warren,Joseph R. Biden,Bernie Sanders,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,skipped,skipped
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar
Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Joseph R. Biden,Tom Steyer
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg
Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Joseph R. Biden,skipped
Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Amy Klobuchar,skipped
Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,Joseph R. Biden
Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Tom Steyer,Elizabeth Warren
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,skipped,skipped
Bernie Sanders,Tulsi Gabbard,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Tom Steyer,Pete Buttigieg
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Amy Klobuchar,Michael R. Bloomberg,Tulsi Gabbard,Elizabeth Warren,Tom Steyer
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Pete Buttigieg,skipped,skipped
Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
Elizabeth Warren,skipped,skipped,skipped,skipped
Bernie Sanders,Amy Klobuchar,Michael R. Bloomberg,skipped,skipped
Joseph R. Biden,Tom Steyer,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,skipped,skipped
Bernie Sanders,Elizabeth Warren,Undeclared,Undeclared,Undeclared
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Tom Steyer,Pete Buttigieg
Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg,Undeclared
Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren,Tulsi Gabbard
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Pete Buttigieg,Elizabeth Warren,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Tulsi Gabbard,Elizabeth Warren,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Bernie Sanders,Amy Klobuchar
Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,skipped
Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Undeclared
Amy Klobuchar,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Joseph R. Biden
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Tom Steyer,Bernie Sanders,Michael R. Bloomberg,Undeclared
Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,skipped,skipped
Bernie Sanders,Joseph R. Biden,overvote,overvote,Undeclared
Bernie Sanders,Pete Buttigieg,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,skipped,skipped
Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,Undeclared
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Michael R. Bloomberg,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard,Pete Buttigieg
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Bernie Sanders,Amy Klobuchar
Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,skipped,Elizabeth Warren
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Tom Steyer,Pete Buttigieg
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Tom Steyer
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,Tom Steyer
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,Amy Klobuchar
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Undeclared
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Tom Steyer
Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
Bernie Sanders,Amy Klobuchar,Tulsi Gabbard,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Tom Steyer,Michael R. Bloomberg,Pete Buttigieg
Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Joseph R. Biden
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,skipped,skipped
Joseph R. Biden,Undeclared,Amy Klobuchar,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Tom Steyer,Amy Klobuchar,Elizabeth Warren,Joseph R. Biden
Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,skipped,skipped
Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
